0.302121,0.098614,1.981753,-0.184210,0.825357,-0.452748,1.171533,0.151385,0.008928,0.234059,-0.931374,0.028505,0.955246,0.078347,1.032544,0.250765,-0.879232,0.342540
0.302119,0.098613,1.981753,-0.184212,0.825354,-0.452749,1.171537,0.151385,0.008878,0.234055,-0.931371,0.028513,0.955249,0.078344,1.032548,0.250761,-0.879227,0.342546
0.302116,0.098612,1.981754,-0.184214,0.825350,-0.452751,1.171541,0.151385,0.008827,0.234050,-0.931368,0.028520,0.955252,0.078342,1.032552,0.250757,-0.879222,0.342552
0.302113,0.098610,1.981754,-0.184215,0.825347,-0.452753,1.171544,0.151385,0.008778,0.234046,-0.931366,0.028528,0.955255,0.078339,1.032556,0.250754,-0.879217,0.342558
0.302111,0.098609,1.981755,-0.184217,0.825344,-0.452755,1.171548,0.151385,0.008728,0.234042,-0.931363,0.028535,0.955258,0.078336,1.032560,0.250750,-0.879212,0.342563
0.302108,0.098608,1.981755,-0.184218,0.825340,-0.452757,1.171552,0.151385,0.008679,0.234037,-0.931361,0.028543,0.955260,0.078334,1.032564,0.250746,-0.879207,0.342569
0.302106,0.098606,1.981755,-0.184220,0.825337,-0.452758,1.171556,0.151384,0.008630,0.234033,-0.931358,0.028550,0.955263,0.078331,1.032568,0.250742,-0.879202,0.342575
0.302103,0.098605,1.981756,-0.184221,0.825334,-0.452760,1.171559,0.151384,0.008581,0.234029,-0.931356,0.028557,0.955266,0.078328,1.032571,0.250739,-0.879197,0.342580
0.302101,0.098604,1.981756,-0.184223,0.825331,-0.452762,1.171563,0.151384,0.008533,0.234025,-0.931353,0.028564,0.955269,0.078326,1.032575,0.250735,-0.879192,0.342586
0.302098,0.098603,1.981756,-0.184224,0.825327,-0.452764,1.171566,0.151384,0.008485,0.234020,-0.931351,0.028572,0.955272,0.078323,1.032579,0.250732,-0.879187,0.342591
0.302096,0.098601,1.981757,-0.184226,0.825324,-0.452765,1.171570,0.151384,0.008437,0.234016,-0.931348,0.028579,0.955274,0.078320,1.032583,0.250728,-0.879182,0.342597
0.302093,0.098600,1.981757,-0.184227,0.825321,-0.452767,1.171573,0.151384,0.008389,0.234012,-0.931346,0.028586,0.955277,0.078318,1.032587,0.250724,-0.879177,0.342602
0.302091,0.098599,1.981758,-0.184229,0.825318,-0.452769,1.171577,0.151384,0.008342,0.234008,-0.931344,0.028593,0.955280,0.078315,1.032590,0.250721,-0.879172,0.342607
0.302088,0.098597,1.981758,-0.184230,0.825315,-0.452770,1.171581,0.151384,0.008295,0.234004,-0.931341,0.028600,0.955282,0.078313,1.032594,0.250717,-0.879167,0.342613
0.302086,0.098596,1.981758,-0.184232,0.825312,-0.452772,1.171584,0.151383,0.008248,0.234000,-0.931339,0.028607,0.955285,0.078310,1.032598,0.250714,-0.879163,0.342618
0.302084,0.098595,1.981759,-0.184233,0.825309,-0.452774,1.171587,0.151383,0.008202,0.233996,-0.931336,0.028614,0.955288,0.078308,1.032601,0.250710,-0.879158,0.342623
0.302081,0.098594,1.981759,-0.184234,0.825305,-0.452775,1.171591,0.151383,0.008155,0.233992,-0.931334,0.028621,0.955290,0.078305,1.032605,0.250707,-0.879153,0.342629
0.302079,0.098593,1.981759,-0.184236,0.825302,-0.452777,1.171594,0.151383,0.008110,0.233988,-0.931332,0.028628,0.955293,0.078303,1.032609,0.250703,-0.879149,0.342634
0.302077,0.098591,1.981760,-0.184237,0.825299,-0.452779,1.171598,0.151383,0.008064,0.233984,-0.931329,0.028634,0.955296,0.078300,1.032612,0.250700,-0.879144,0.342639
0.302074,0.098590,1.981760,-0.184239,0.825296,-0.452780,1.171601,0.151383,0.008018,0.233980,-0.931327,0.028641,0.955298,0.078298,1.032616,0.250696,-0.879139,0.342644
0.302072,0.098589,1.981760,-0.184240,0.825293,-0.452782,1.171604,0.151383,0.007973,0.233976,-0.931325,0.028648,0.955301,0.078295,1.032620,0.250693,-0.879135,0.342649
0.302070,0.098588,1.981761,-0.184241,0.825290,-0.452784,1.171608,0.151383,0.007928,0.233972,-0.931322,0.028654,0.955303,0.078293,1.032623,0.250690,-0.879130,0.342654
0.302067,0.098587,1.981761,-0.184243,0.825287,-0.452785,1.171611,0.151383,0.007884,0.233968,-0.931320,0.028661,0.955306,0.078290,1.032627,0.250686,-0.879126,0.342659
0.302065,0.098585,1.981761,-0.184244,0.825284,-0.452787,1.171614,0.151382,0.007839,0.233964,-0.931318,0.028668,0.955308,0.078288,1.032630,0.250683,-0.879121,0.342664
0.302063,0.098584,1.981762,-0.184246,0.825281,-0.452788,1.171618,0.151382,0.007795,0.233960,-0.931316,0.028674,0.955311,0.078286,1.032634,0.250680,-0.879117,0.342669
0.302061,0.098583,1.981762,-0.184247,0.825279,-0.452790,1.171621,0.151382,0.007751,0.233957,-0.931314,0.028681,0.955313,0.078283,1.032637,0.250677,-0.879112,0.342674
0.302058,0.098582,1.981763,-0.184248,0.825276,-0.452791,1.171624,0.151382,0.007707,0.233953,-0.931311,0.028687,0.955316,0.078281,1.032640,0.250673,-0.879108,0.342679
0.302056,0.098581,1.981763,-0.184249,0.825273,-0.452793,1.171627,0.151382,0.007664,0.233949,-0.931309,0.028694,0.955318,0.078279,1.032644,0.250670,-0.879104,0.342684
0.302054,0.098580,1.981763,-0.184251,0.825270,-0.452794,1.171630,0.151382,0.007621,0.233945,-0.931307,0.028700,0.955321,0.078276,1.032647,0.250667,-0.879099,0.342689
0.302052,0.098579,1.981764,-0.184252,0.825267,-0.452796,1.171634,0.151382,0.007578,0.233942,-0.931305,0.028706,0.955323,0.078274,1.032651,0.250664,-0.879095,0.342694
0.302050,0.098577,1.981764,-0.184253,0.825264,-0.452797,1.171637,0.151382,0.007535,0.233938,-0.931303,0.028712,0.955326,0.078272,1.032654,0.250660,-0.879091,0.342698
0.302047,0.098576,1.981764,-0.184255,0.825262,-0.452799,1.171640,0.151382,0.007493,0.233934,-0.931300,0.028719,0.955328,0.078270,1.032657,0.250657,-0.879087,0.342703
0.302045,0.098575,1.981764,-0.184256,0.825259,-0.452800,1.171643,0.151381,0.007451,0.233931,-0.931298,0.028725,0.955330,0.078267,1.032661,0.250654,-0.879082,0.342708
0.302043,0.098574,1.981765,-0.184257,0.825256,-0.452802,1.171646,0.151381,0.007409,0.233927,-0.931296,0.028731,0.955333,0.078265,1.032664,0.250651,-0.879078,0.342713
0.302041,0.098573,1.981765,-0.184258,0.825253,-0.452803,1.171649,0.151381,0.007367,0.233924,-0.931294,0.028737,0.955335,0.078263,1.032667,0.250648,-0.879074,0.342717
0.302039,0.098572,1.981765,-0.184260,0.825251,-0.452805,1.171652,0.151381,0.007326,0.233920,-0.931292,0.028743,0.955337,0.078261,1.032670,0.250645,-0.879070,0.342722
0.302037,0.098571,1.981766,-0.184261,0.825248,-0.452806,1.171655,0.151381,0.007284,0.233916,-0.931290,0.028749,0.955340,0.078258,1.032674,0.250642,-0.879066,0.342726
0.302035,0.098570,1.981766,-0.184262,0.825245,-0.452808,1.171658,0.151381,0.007243,0.233913,-0.931288,0.028755,0.955342,0.078256,1.032677,0.250639,-0.879062,0.342731
0.302033,0.098569,1.981766,-0.184263,0.825242,-0.452809,1.171661,0.151381,0.007203,0.233909,-0.931286,0.028761,0.955344,0.078254,1.032680,0.250636,-0.879058,0.342736
0.302031,0.098568,1.981767,-0.184265,0.825240,-0.452811,1.171664,0.151381,0.007162,0.233906,-0.931284,0.028767,0.955347,0.078252,1.032683,0.250633,-0.879053,0.342740
0.302029,0.098567,1.981767,-0.184266,0.825237,-0.452812,1.171667,0.151381,0.007122,0.233902,-0.931282,0.028773,0.955349,0.078250,1.032686,0.250630,-0.879049,0.342745
0.302027,0.098566,1.981767,-0.184267,0.825235,-0.452813,1.171670,0.151381,0.007082,0.233899,-0.931280,0.028779,0.955351,0.078248,1.032689,0.250627,-0.879045,0.342749
0.302025,0.098565,1.981768,-0.184268,0.825232,-0.452815,1.171673,0.151380,0.007042,0.233896,-0.931278,0.028785,0.955353,0.078246,1.032692,0.250624,-0.879042,0.342754
0.302023,0.098564,1.981768,-0.184269,0.825229,-0.452816,1.171676,0.151380,0.007002,0.233892,-0.931276,0.028791,0.955356,0.078243,1.032695,0.250621,-0.879038,0.342758
0.302021,0.098563,1.981768,-0.184271,0.825227,-0.452818,1.171679,0.151380,0.006963,0.233889,-0.931274,0.028796,0.955358,0.078241,1.032698,0.250618,-0.879034,0.342762
0.302019,0.098562,1.981769,-0.184272,0.825224,-0.452819,1.171681,0.151380,0.006924,0.233886,-0.931272,0.028802,0.955360,0.078239,1.032702,0.250615,-0.879030,0.342767
0.302017,0.098561,1.981769,-0.184273,0.825222,-0.452820,1.171684,0.151380,0.006885,0.233882,-0.931270,0.028808,0.955362,0.078237,1.032705,0.250612,-0.879026,0.342771
0.302015,0.098560,1.981769,-0.184274,0.825219,-0.452822,1.171687,0.151380,0.006846,0.233879,-0.931268,0.028813,0.955364,0.078235,1.032708,0.250610,-0.879022,0.342775
0.302013,0.098559,1.981769,-0.184275,0.825217,-0.452823,1.171690,0.151380,0.006808,0.233876,-0.931266,0.028819,0.955366,0.078233,1.032711,0.250607,-0.879018,0.342779
0.302011,0.098558,1.981770,-0.184276,0.825214,-0.452824,1.171693,0.151380,0.006769,0.233872,-0.931264,0.028824,0.955369,0.078231,1.032713,0.250604,-0.879014,0.342784
0.302009,0.098557,1.981770,-0.184277,0.825212,-0.452826,1.171695,0.151380,0.006731,0.233869,-0.931262,0.028830,0.955371,0.078229,1.032716,0.250601,-0.879011,0.342788
0.302007,0.098556,1.981770,-0.184279,0.825209,-0.452827,1.171698,0.151380,0.006694,0.233866,-0.931260,0.028835,0.955373,0.078227,1.032719,0.250598,-0.879007,0.342792
0.302005,0.098555,1.981771,-0.184280,0.825207,-0.452828,1.171701,0.151380,0.006656,0.233863,-0.931259,0.028841,0.955375,0.078225,1.032722,0.250596,-0.879003,0.342796
0.302003,0.098554,1.981771,-0.184281,0.825204,-0.452830,1.171704,0.151379,0.006619,0.233860,-0.931257,0.028846,0.955377,0.078223,1.032725,0.250593,-0.879000,0.342800
0.302001,0.098553,1.981771,-0.184282,0.825202,-0.452831,1.171706,0.151379,0.006581,0.233856,-0.931255,0.028852,0.955379,0.078221,1.032728,0.250590,-0.878996,0.342804
0.302000,0.098552,1.981771,-0.184283,0.825200,-0.452832,1.171709,0.151379,0.006544,0.233853,-0.931253,0.028857,0.955381,0.078219,1.032731,0.250587,-0.878992,0.342809
0.301998,0.098551,1.981772,-0.184284,0.825197,-0.452833,1.171712,0.151379,0.006508,0.233850,-0.931251,0.028862,0.955383,0.078217,1.032734,0.250585,-0.878989,0.342813
0.301996,0.098550,1.981772,-0.184285,0.825195,-0.452835,1.171714,0.151379,0.006471,0.233847,-0.931249,0.028868,0.955385,0.078215,1.032736,0.250582,-0.878985,0.342817
0.301994,0.098549,1.981772,-0.184286,0.825193,-0.452836,1.171717,0.151379,0.006435,0.233844,-0.931248,0.028873,0.955387,0.078214,1.032739,0.250579,-0.878981,0.342821
0.301992,0.098548,1.981772,-0.184287,0.825190,-0.452837,1.171719,0.151379,0.006399,0.233841,-0.931246,0.028878,0.955389,0.078212,1.032742,0.250577,-0.878978,0.342825
0.301991,0.098547,1.981773,-0.184288,0.825188,-0.452838,1.171722,0.151379,0.006363,0.233838,-0.931244,0.028883,0.955391,0.078210,1.032745,0.250574,-0.878974,0.342829
0.301989,0.098546,1.981773,-0.184289,0.825186,-0.452840,1.171725,0.151379,0.006327,0.233835,-0.931242,0.028888,0.955393,0.078208,1.032747,0.250572,-0.878971,0.342832
0.301987,0.098545,1.981773,-0.184290,0.825183,-0.452841,1.171727,0.151379,0.006291,0.233832,-0.931241,0.028894,0.955395,0.078206,1.032750,0.250569,-0.878967,0.342836
0.301985,0.098545,1.981774,-0.184291,0.825181,-0.452842,1.171730,0.151379,0.006256,0.233829,-0.931239,0.028899,0.955397,0.078204,1.032753,0.250567,-0.878964,0.342840
0.301984,0.098544,1.981774,-0.184292,0.825179,-0.452843,1.171732,0.151379,0.006221,0.233826,-0.931237,0.028904,0.955399,0.078202,1.032756,0.250564,-0.878961,0.342844
0.301982,0.098543,1.981774,-0.184293,0.825177,-0.452844,1.171735,0.151379,0.006186,0.233823,-0.931235,0.028909,0.955401,0.078201,1.032758,0.250561,-0.878957,0.342848
0.301980,0.098542,1.981774,-0.184294,0.825174,-0.452846,1.171737,0.151378,0.006151,0.233820,-0.931234,0.028914,0.955403,0.078199,1.032761,0.250559,-0.878954,0.342852
0.301978,0.098541,1.981775,-0.184295,0.825172,-0.452847,1.171740,0.151378,0.006117,0.233817,-0.931232,0.028919,0.955405,0.078197,1.032763,0.250556,-0.878950,0.342855
0.301977,0.098540,1.981775,-0.184296,0.825170,-0.452848,1.171742,0.151378,0.006082,0.233814,-0.931230,0.028923,0.955407,0.078195,1.032766,0.250554,-0.878947,0.342859
0.301975,0.098539,1.981775,-0.184297,0.825168,-0.452849,1.171744,0.151378,0.006048,0.233811,-0.931229,0.028928,0.955408,0.078193,1.032769,0.250551,-0.878944,0.342863
0.301973,0.098539,1.981775,-0.184298,0.825166,-0.452850,1.171747,0.151378,0.006014,0.233808,-0.931227,0.028933,0.955410,0.078192,1.032771,0.250549,-0.878940,0.342867
0.301972,0.098538,1.981776,-0.184299,0.825163,-0.452851,1.171749,0.151378,0.005981,0.233806,-0.931225,0.028938,0.955412,0.078190,1.032774,0.250547,-0.878937,0.342870
0.301970,0.098537,1.981776,-0.184300,0.825161,-0.452853,1.171752,0.151378,0.005947,0.233803,-0.931224,0.028943,0.955414,0.078188,1.032776,0.250544,-0.878934,0.342874
0.301968,0.098536,1.981776,-0.184301,0.825159,-0.452854,1.171754,0.151378,0.005914,0.233800,-0.931222,0.028948,0.955416,0.078186,1.032779,0.250542,-0.878931,0.342878
0.301967,0.098535,1.981776,-0.184302,0.825157,-0.452855,1.171756,0.151378,0.005880,0.233797,-0.931220,0.028952,0.955418,0.078185,1.032781,0.250539,-0.878927,0.342881
0.301965,0.098534,1.981777,-0.184303,0.825155,-0.452856,1.171759,0.151378,0.005848,0.233794,-0.931219,0.028957,0.955419,0.078183,1.032784,0.250537,-0.878924,0.342885
0.301963,0.098534,1.981777,-0.184304,0.825153,-0.452857,1.171761,0.151378,0.005815,0.233792,-0.931217,0.028962,0.955421,0.078181,1.032786,0.250535,-0.878921,0.342888
0.301962,0.098533,1.981777,-0.184305,0.825151,-0.452858,1.171763,0.151378,0.005782,0.233789,-0.931216,0.028966,0.955423,0.078180,1.032789,0.250532,-0.878918,0.342892
0.301960,0.098532,1.981777,-0.184306,0.825149,-0.452859,1.171766,0.151378,0.005750,0.233786,-0.931214,0.028971,0.955425,0.078178,1.032791,0.250530,-0.878915,0.342895
0.301959,0.098531,1.981778,-0.184307,0.825147,-0.452860,1.171768,0.151378,0.005717,0.233784,-0.931212,0.028976,0.955427,0.078176,1.032794,0.250528,-0.878911,0.342899
0.301957,0.098530,1.981778,-0.184308,0.825145,-0.452861,1.171770,0.151378,0.005685,0.233781,-0.931211,0.028980,0.955428,0.078175,1.032796,0.250525,-0.878908,0.342902
0.301956,0.098530,1.981778,-0.184309,0.825143,-0.452863,1.171773,0.151377,0.005653,0.233778,-0.931209,0.028985,0.955430,0.078173,1.032799,0.250523,-0.878905,0.342906
0.301954,0.098529,1.981778,-0.184310,0.825141,-0.452864,1.171775,0.151377,0.005622,0.233776,-0.931208,0.028989,0.955432,0.078171,1.032801,0.250521,-0.878902,0.342909
0.301952,0.098528,1.981778,-0.184310,0.825139,-0.452865,1.171777,0.151377,0.005590,0.233773,-0.931206,0.028994,0.955433,0.078170,1.032803,0.250519,-0.878899,0.342913
0.301951,0.098527,1.981779,-0.184311,0.825137,-0.452866,1.171779,0.151377,0.005559,0.233770,-0.931205,0.028998,0.955435,0.078168,1.032806,0.250516,-0.878896,0.342916
0.301949,0.098526,1.981779,-0.184312,0.825135,-0.452867,1.171781,0.151377,0.005528,0.233768,-0.931203,0.029002,0.955437,0.078166,1.032808,0.250514,-0.878893,0.342919
0.301948,0.098526,1.981779,-0.184313,0.825133,-0.452868,1.171784,0.151377,0.005497,0.233765,-0.931202,0.029007,0.955439,0.078165,1.032810,0.250512,-0.878890,0.342923
0.301946,0.098525,1.981779,-0.184314,0.825131,-0.452869,1.171786,0.151377,0.005466,0.233763,-0.931200,0.029011,0.955440,0.078163,1.032813,0.250510,-0.878887,0.342926
0.301945,0.098524,1.981780,-0.184315,0.825129,-0.452870,1.171788,0.151377,0.005435,0.233760,-0.931199,0.029015,0.955442,0.078162,1.032815,0.250508,-0.878884,0.342929
0.301943,0.098523,1.981780,-0.184316,0.825127,-0.452871,1.171790,0.151377,0.005405,0.233758,-0.931197,0.029020,0.955443,0.078160,1.032817,0.250505,-0.878881,0.342932
0.301942,0.098523,1.981780,-0.184317,0.825125,-0.452872,1.171792,0.151377,0.005375,0.233755,-0.931196,0.029024,0.955445,0.078159,1.032820,0.250503,-0.878878,0.342936
0.301941,0.098522,1.981780,-0.184317,0.825123,-0.452873,1.171794,0.151377,0.005345,0.233753,-0.931194,0.029028,0.955447,0.078157,1.032822,0.250501,-0.878876,0.342939
0.301939,0.098521,1.981780,-0.184318,0.825121,-0.452874,1.171796,0.151377,0.005315,0.233750,-0.931193,0.029032,0.955448,0.078156,1.032824,0.250499,-0.878873,0.342942
0.301938,0.098520,1.981781,-0.184319,0.825119,-0.452875,1.171798,0.151377,0.005285,0.233748,-0.931191,0.029037,0.955450,0.078154,1.032826,0.250497,-0.878870,0.342945
0.301936,0.098520,1.981781,-0.184320,0.825117,-0.452876,1.171801,0.151377,0.005255,0.233745,-0.931190,0.029041,0.955452,0.078152,1.032828,0.250495,-0.878867,0.342948
0.301935,0.098519,1.981781,-0.184321,0.825116,-0.452877,1.171803,0.151377,0.005226,0.233743,-0.931189,0.029045,0.955453,0.078151,1.032831,0.250493,-0.878864,0.342952
0.301933,0.098518,1.981781,-0.184322,0.825114,-0.452878,1.171805,0.151377,0.005197,0.233740,-0.931187,0.029049,0.955455,0.078149,1.032833,0.250491,-0.878861,0.342955
0.301932,0.098518,1.981782,-0.184322,0.825112,-0.452879,1.171807,0.151377,0.005167,0.233738,-0.931186,0.029053,0.955456,0.078148,1.032835,0.250488,-0.878859,0.342958
0.301931,0.098517,1.981782,-0.184323,0.825110,-0.452880,1.171809,0.151377,0.005139,0.233736,-0.931184,0.029057,0.955458,0.078147,1.032837,0.250486,-0.878856,0.342961
0.301929,0.098516,1.981782,-0.184324,0.825108,-0.452881,1.171811,0.151376,0.005110,0.233733,-0.931183,0.029061,0.955459,0.078145,1.032839,0.250484,-0.878853,0.342964
0.301928,0.098516,1.981782,-0.184325,0.825107,-0.452882,1.171813,0.151376,0.005081,0.233731,-0.931182,0.029065,0.955461,0.078144,1.032841,0.250482,-0.878850,0.342967
0.301926,0.098515,1.981782,-0.184326,0.825105,-0.452883,1.171815,0.151376,0.005053,0.233728,-0.931180,0.029069,0.955462,0.078142,1.032844,0.250480,-0.878848,0.342970
0.301925,0.098514,1.981783,-0.184326,0.825103,-0.452884,1.171817,0.151376,0.005024,0.233726,-0.931179,0.029073,0.955464,0.078141,1.032846,0.250478,-0.878845,0.342973
0.301924,0.098514,1.981783,-0.184327,0.825101,-0.452884,1.171819,0.151376,0.004996,0.233724,-0.931178,0.029077,0.955465,0.078139,1.032848,0.250476,-0.878842,0.342976
0.301922,0.098513,1.981783,-0.184328,0.825100,-0.452885,1.171821,0.151376,0.004968,0.233721,-0.931176,0.029081,0.955467,0.078138,1.032850,0.250474,-0.878840,0.342979
0.301921,0.098512,1.981783,-0.184329,0.825098,-0.452886,1.171822,0.151376,0.004941,0.233719,-0.931175,0.029085,0.955468,0.078136,1.032852,0.250472,-0.878837,0.342982
0.301920,0.098511,1.981783,-0.184329,0.825096,-0.452887,1.171824,0.151376,0.004913,0.233717,-0.931174,0.029089,0.955470,0.078135,1.032854,0.250471,-0.878834,0.342985
0.301918,0.098511,1.981784,-0.184330,0.825094,-0.452888,1.171826,0.151376,0.004885,0.233715,-0.931172,0.029092,0.955471,0.078134,1.032856,0.250469,-0.878832,0.342988
0.301917,0.098510,1.981784,-0.184331,0.825093,-0.452889,1.171828,0.151376,0.004858,0.233712,-0.931171,0.029096,0.955473,0.078132,1.032858,0.250467,-0.878829,0.342991
0.301916,0.098510,1.981784,-0.184332,0.825091,-0.452890,1.171830,0.151376,0.004831,0.233710,-0.931170,0.029100,0.955474,0.078131,1.032860,0.250465,-0.878827,0.342994
0.301914,0.098509,1.981784,-0.184332,0.825089,-0.452891,1.171832,0.151376,0.004804,0.233708,-0.931168,0.029104,0.955476,0.078130,1.032862,0.250463,-0.878824,0.342996
0.301913,0.098508,1.981784,-0.184333,0.825088,-0.452892,1.171834,0.151376,0.004777,0.233706,-0.931167,0.029107,0.955477,0.078128,1.032864,0.250461,-0.878821,0.342999
0.301912,0.098508,1.981785,-0.184334,0.825086,-0.452893,1.171836,0.151376,0.004750,0.233704,-0.931166,0.029111,0.955479,0.078127,1.032866,0.250459,-0.878819,0.343002
0.301911,0.098507,1.981785,-0.184335,0.825084,-0.452893,1.171837,0.151376,0.004724,0.233701,-0.931165,0.029115,0.955480,0.078126,1.032868,0.250457,-0.878816,0.343005
0.301909,0.098506,1.981785,-0.184335,0.825083,-0.452894,1.171839,0.151376,0.004697,0.233699,-0.931163,0.029118,0.955481,0.078124,1.032870,0.250455,-0.878814,0.343008
0.301908,0.098506,1.981785,-0.184336,0.825081,-0.452895,1.171841,0.151376,0.004671,0.233697,-0.931162,0.029122,0.955483,0.078123,1.032872,0.250454,-0.878811,0.343010
0.301907,0.098505,1.981785,-0.184337,0.825079,-0.452896,1.171843,0.151376,0.004645,0.233695,-0.931161,0.029126,0.955484,0.078122,1.032874,0.250452,-0.878809,0.343013
0.301906,0.098504,1.981785,-0.184337,0.825078,-0.452897,1.171845,0.151376,0.004619,0.233693,-0.931160,0.029129,0.955486,0.078120,1.032875,0.250450,-0.878807,0.343016
0.301904,0.098504,1.981786,-0.184338,0.825076,-0.452898,1.171846,0.151376,0.004593,0.233691,-0.931158,0.029133,0.955487,0.078119,1.032877,0.250448,-0.878804,0.343019
0.301903,0.098503,1.981786,-0.184339,0.825075,-0.452899,1.171848,0.151376,0.004567,0.233689,-0.931157,0.029136,0.955488,0.078118,1.032879,0.250446,-0.878802,0.343021
0.301902,0.098503,1.981786,-0.184340,0.825073,-0.452899,1.171850,0.151376,0.004542,0.233687,-0.931156,0.029140,0.955490,0.078116,1.032881,0.250445,-0.878799,0.343024
0.301901,0.098502,1.981786,-0.184340,0.825072,-0.452900,1.171852,0.151375,0.004517,0.233685,-0.931155,0.029143,0.955491,0.078115,1.032883,0.250443,-0.878797,0.343027
0.301900,0.098501,1.981786,-0.184341,0.825070,-0.452901,1.171853,0.151375,0.004491,0.233683,-0.931154,0.029147,0.955492,0.078114,1.032885,0.250441,-0.878795,0.343029
0.301898,0.098501,1.981787,-0.184342,0.825068,-0.452902,1.171855,0.151375,0.004466,0.233680,-0.931152,0.029150,0.955494,0.078113,1.032887,0.250439,-0.878792,0.343032
0.301897,0.098500,1.981787,-0.184342,0.825067,-0.452903,1.171857,0.151375,0.004441,0.233678,-0.931151,0.029154,0.955495,0.078111,1.032888,0.250438,-0.878790,0.343034
0.301896,0.098500,1.981787,-0.184343,0.825065,-0.452903,1.171858,0.151375,0.004416,0.233676,-0.931150,0.029157,0.955496,0.078110,1.032890,0.250436,-0.878788,0.343037
0.301895,0.098499,1.981787,-0.184344,0.825064,-0.452904,1.171860,0.151375,0.004392,0.233674,-0.931149,0.029161,0.955498,0.078109,1.032892,0.250434,-0.878785,0.343040
0.301894,0.098499,1.981787,-0.184344,0.825062,-0.452905,1.171862,0.151375,0.004367,0.233672,-0.931148,0.029164,0.955499,0.078108,1.032894,0.250433,-0.878783,0.343042
0.301893,0.098498,1.981787,-0.184345,0.825061,-0.452906,1.171864,0.151375,0.004343,0.233671,-0.931147,0.029167,0.955500,0.078106,1.032896,0.250431,-0.878781,0.343045
0.301891,0.098497,1.981788,-0.184346,0.825059,-0.452907,1.171865,0.151375,0.004319,0.233669,-0.931145,0.029171,0.955501,0.078105,1.032897,0.250429,-0.878778,0.343047
0.301890,0.098497,1.981788,-0.184346,0.825058,-0.452907,1.171867,0.151375,0.004295,0.233667,-0.931144,0.029174,0.955503,0.078104,1.032899,0.250427,-0.878776,0.343050
0.301889,0.098496,1.981788,-0.184347,0.825057,-0.452908,1.171868,0.151375,0.004271,0.233665,-0.931143,0.029177,0.955504,0.078103,1.032901,0.250426,-0.878774,0.343052
0.301888,0.098496,1.981788,-0.184347,0.825055,-0.452909,1.171870,0.151375,0.004247,0.233663,-0.931142,0.029180,0.955505,0.078102,1.032903,0.250424,-0.878772,0.343055
0.301887,0.098495,1.981788,-0.184348,0.825054,-0.452910,1.171872,0.151375,0.004223,0.233661,-0.931141,0.029184,0.955506,0.078101,1.032904,0.250423,-0.878770,0.343057
0.301886,0.098495,1.981788,-0.184349,0.825052,-0.452910,1.171873,0.151375,0.004199,0.233659,-0.931140,0.029187,0.955508,0.078099,1.032906,0.250421,-0.878767,0.343060
0.301885,0.098494,1.981789,-0.184349,0.825051,-0.452911,1.171875,0.151375,0.004176,0.233657,-0.931139,0.029190,0.955509,0.078098,1.032908,0.250419,-0.878765,0.343062
0.301884,0.098494,1.981789,-0.184350,0.825049,-0.452912,1.171876,0.151375,0.004153,0.233655,-0.931138,0.029193,0.955510,0.078097,1.032909,0.250418,-0.878763,0.343064
0.301883,0.098493,1.981789,-0.184351,0.825048,-0.452913,1.171878,0.151375,0.004129,0.233653,-0.931137,0.029196,0.955511,0.078096,1.032911,0.250416,-0.878761,0.343067
0.301881,0.098492,1.981789,-0.184351,0.825047,-0.452913,1.171880,0.151375,0.004106,0.233651,-0.931136,0.029199,0.955512,0.078095,1.032913,0.250415,-0.878759,0.343069
0.301880,0.098492,1.981789,-0.184352,0.825045,-0.452914,1.171881,0.151375,0.004084,0.233650,-0.931134,0.029203,0.955514,0.078094,1.032914,0.250413,-0.878757,0.343072
0.301879,0.098491,1.981789,-0.184352,0.825044,-0.452915,1.171883,0.151375,0.004061,0.233648,-0.931133,0.029206,0.955515,0.078092,1.032916,0.250411,-0.878754,0.343074
0.301878,0.098491,1.981790,-0.184353,0.825042,-0.452916,1.171884,0.151375,0.004038,0.233646,-0.931132,0.029209,0.955516,0.078091,1.032918,0.250410,-0.878752,0.343076
0.301877,0.098490,1.981790,-0.184354,0.825041,-0.452916,1.171886,0.151375,0.004016,0.233644,-0.931131,0.029212,0.955517,0.078090,1.032919,0.250408,-0.878750,0.343079
0.301876,0.098490,1.981790,-0.184354,0.825040,-0.452917,1.171887,0.151375,0.003993,0.233642,-0.931130,0.029215,0.955518,0.078089,1.032921,0.250407,-0.878748,0.343081
0.301875,0.098489,1.981790,-0.184355,0.825038,-0.452918,1.171889,0.151375,0.003971,0.233641,-0.931129,0.029218,0.955519,0.078088,1.032922,0.250405,-0.878746,0.343083
0.301874,0.098489,1.981790,-0.184355,0.825037,-0.452918,1.171890,0.151375,0.003949,0.233639,-0.931128,0.029221,0.955521,0.078087,1.032924,0.250404,-0.878744,0.343086
0.301873,0.098488,1.981790,-0.184356,0.825036,-0.452919,1.171892,0.151375,0.003927,0.233637,-0.931127,0.029224,0.955522,0.078086,1.032926,0.250402,-0.878742,0.343088
0.301872,0.098488,1.981790,-0.184356,0.825034,-0.452920,1.171893,0.151375,0.003905,0.233635,-0.931126,0.029227,0.955523,0.078085,1.032927,0.250401,-0.878740,0.343090
